case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Be_case2020_p50,0,B,0,B,0.767096;0.232904,0.232904,1,9,BreaDM-Be-2020_VIBRANT_p-050.jpg;BreaDM-Be-2020_VIBRANT+C1_p-050.jpg;BreaDM-Be-2020_VIBRANT+C2_p-050.jpg;BreaDM-Be-2020_VIBRANT+C3_p-050.jpg;BreaDM-Be-2020_VIBRANT+C4_p-050.jpg;BreaDM-Be-2020_VIBRANT+C5_p-050.jpg;BreaDM-Be-2020_VIBRANT+C6_p-050.jpg;BreaDM-Be-2020_VIBRANT+C7_p-050.jpg;BreaDM-Be-2020_VIBRANT+C8_p-050.jpg,test_results_20251028_192154/Be_case2020_p50
Be_case2022_p30,0,B,1,M,0.224832;0.775168,0.775168,0,9,BreaDM-Be-2022_VIBRANT_p-030.jpg;BreaDM-Be-2022_VIBRANT+C1_p-030.jpg;BreaDM-Be-2022_VIBRANT+C2_p-030.jpg;BreaDM-Be-2022_VIBRANT+C3_p-030.jpg;BreaDM-Be-2022_VIBRANT+C4_p-030.jpg;BreaDM-Be-2022_VIBRANT+C5_p-030.jpg;BreaDM-Be-2022_VIBRANT+C6_p-030.jpg;BreaDM-Be-2022_VIBRANT+C7_p-030.jpg;BreaDM-Be-2022_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case2022_p30
Be_case2022_p31,0,B,1,M,0.210391;0.789609,0.789609,0,9,BreaDM-Be-2022_VIBRANT_p-031.jpg;BreaDM-Be-2022_VIBRANT+C1_p-031.jpg;BreaDM-Be-2022_VIBRANT+C2_p-031.jpg;BreaDM-Be-2022_VIBRANT+C3_p-031.jpg;BreaDM-Be-2022_VIBRANT+C4_p-031.jpg;BreaDM-Be-2022_VIBRANT+C5_p-031.jpg;BreaDM-Be-2022_VIBRANT+C6_p-031.jpg;BreaDM-Be-2022_VIBRANT+C7_p-031.jpg;BreaDM-Be-2022_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case2022_p31
Be_case2022_p32,0,B,1,M,0.195403;0.804597,0.804597,0,9,BreaDM-Be-2022_VIBRANT_p-032.jpg;BreaDM-Be-2022_VIBRANT+C1_p-032.jpg;BreaDM-Be-2022_VIBRANT+C2_p-032.jpg;BreaDM-Be-2022_VIBRANT+C3_p-032.jpg;BreaDM-Be-2022_VIBRANT+C4_p-032.jpg;BreaDM-Be-2022_VIBRANT+C5_p-032.jpg;BreaDM-Be-2022_VIBRANT+C6_p-032.jpg;BreaDM-Be-2022_VIBRANT+C7_p-032.jpg;BreaDM-Be-2022_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Be_case2022_p32
Be_case2022_p33,0,B,1,M,0.193142;0.806858,0.806858,0,9,BreaDM-Be-2022_VIBRANT_p-033.jpg;BreaDM-Be-2022_VIBRANT+C1_p-033.jpg;BreaDM-Be-2022_VIBRANT+C2_p-033.jpg;BreaDM-Be-2022_VIBRANT+C3_p-033.jpg;BreaDM-Be-2022_VIBRANT+C4_p-033.jpg;BreaDM-Be-2022_VIBRANT+C5_p-033.jpg;BreaDM-Be-2022_VIBRANT+C6_p-033.jpg;BreaDM-Be-2022_VIBRANT+C7_p-033.jpg;BreaDM-Be-2022_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Be_case2022_p33
Be_case2022_p34,0,B,1,M,0.213224;0.786776,0.786776,0,9,BreaDM-Be-2022_VIBRANT_p-034.jpg;BreaDM-Be-2022_VIBRANT+C1_p-034.jpg;BreaDM-Be-2022_VIBRANT+C2_p-034.jpg;BreaDM-Be-2022_VIBRANT+C3_p-034.jpg;BreaDM-Be-2022_VIBRANT+C4_p-034.jpg;BreaDM-Be-2022_VIBRANT+C5_p-034.jpg;BreaDM-Be-2022_VIBRANT+C6_p-034.jpg;BreaDM-Be-2022_VIBRANT+C7_p-034.jpg;BreaDM-Be-2022_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Be_case2022_p34
Be_case2022_p35,0,B,1,M,0.343687;0.656313,0.656313,0,9,BreaDM-Be-2022_VIBRANT_p-035.jpg;BreaDM-Be-2022_VIBRANT+C1_p-035.jpg;BreaDM-Be-2022_VIBRANT+C2_p-035.jpg;BreaDM-Be-2022_VIBRANT+C3_p-035.jpg;BreaDM-Be-2022_VIBRANT+C4_p-035.jpg;BreaDM-Be-2022_VIBRANT+C5_p-035.jpg;BreaDM-Be-2022_VIBRANT+C6_p-035.jpg;BreaDM-Be-2022_VIBRANT+C7_p-035.jpg;BreaDM-Be-2022_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Be_case2022_p35
Be_case2022_p36,0,B,1,M,0.231063;0.768937,0.768937,0,9,BreaDM-Be-2022_VIBRANT_p-036.jpg;BreaDM-Be-2022_VIBRANT+C1_p-036.jpg;BreaDM-Be-2022_VIBRANT+C2_p-036.jpg;BreaDM-Be-2022_VIBRANT+C3_p-036.jpg;BreaDM-Be-2022_VIBRANT+C4_p-036.jpg;BreaDM-Be-2022_VIBRANT+C5_p-036.jpg;BreaDM-Be-2022_VIBRANT+C6_p-036.jpg;BreaDM-Be-2022_VIBRANT+C7_p-036.jpg;BreaDM-Be-2022_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Be_case2022_p36
Be_case2022_p37,0,B,1,M,0.249886;0.750114,0.750114,0,9,BreaDM-Be-2022_VIBRANT_p-037.jpg;BreaDM-Be-2022_VIBRANT+C1_p-037.jpg;BreaDM-Be-2022_VIBRANT+C2_p-037.jpg;BreaDM-Be-2022_VIBRANT+C3_p-037.jpg;BreaDM-Be-2022_VIBRANT+C4_p-037.jpg;BreaDM-Be-2022_VIBRANT+C5_p-037.jpg;BreaDM-Be-2022_VIBRANT+C6_p-037.jpg;BreaDM-Be-2022_VIBRANT+C7_p-037.jpg;BreaDM-Be-2022_VIBRANT+C8_p-037.jpg,test_results_20251028_192154/Be_case2022_p37
Be_case2102_p23,0,B,1,M,0.174627;0.825373,0.825373,0,9,BreaDM-Be-2102_VIBRANT_p-023.jpg;BreaDM-Be-2102_VIBRANT+C1_p-023.jpg;BreaDM-Be-2102_VIBRANT+C2_p-023.jpg;BreaDM-Be-2102_VIBRANT+C3_p-023.jpg;BreaDM-Be-2102_VIBRANT+C4_p-023.jpg;BreaDM-Be-2102_VIBRANT+C5_p-023.jpg;BreaDM-Be-2102_VIBRANT+C6_p-023.jpg;BreaDM-Be-2102_VIBRANT+C7_p-023.jpg;BreaDM-Be-2102_VIBRANT+C8_p-023.jpg,test_results_20251028_192154/Be_case2102_p23
Be_case2102_p24,0,B,1,M,0.171629;0.828371,0.828371,0,9,BreaDM-Be-2102_VIBRANT_p-024.jpg;BreaDM-Be-2102_VIBRANT+C1_p-024.jpg;BreaDM-Be-2102_VIBRANT+C2_p-024.jpg;BreaDM-Be-2102_VIBRANT+C3_p-024.jpg;BreaDM-Be-2102_VIBRANT+C4_p-024.jpg;BreaDM-Be-2102_VIBRANT+C5_p-024.jpg;BreaDM-Be-2102_VIBRANT+C6_p-024.jpg;BreaDM-Be-2102_VIBRANT+C7_p-024.jpg;BreaDM-Be-2102_VIBRANT+C8_p-024.jpg,test_results_20251028_192154/Be_case2102_p24
Be_case2102_p25,0,B,1,M,0.171922;0.828078,0.828078,0,9,BreaDM-Be-2102_VIBRANT_p-025.jpg;BreaDM-Be-2102_VIBRANT+C1_p-025.jpg;BreaDM-Be-2102_VIBRANT+C2_p-025.jpg;BreaDM-Be-2102_VIBRANT+C3_p-025.jpg;BreaDM-Be-2102_VIBRANT+C4_p-025.jpg;BreaDM-Be-2102_VIBRANT+C5_p-025.jpg;BreaDM-Be-2102_VIBRANT+C6_p-025.jpg;BreaDM-Be-2102_VIBRANT+C7_p-025.jpg;BreaDM-Be-2102_VIBRANT+C8_p-025.jpg,test_results_20251028_192154/Be_case2102_p25
Be_case2102_p26,0,B,1,M,0.174631;0.825369,0.825369,0,9,BreaDM-Be-2102_VIBRANT_p-026.jpg;BreaDM-Be-2102_VIBRANT+C1_p-026.jpg;BreaDM-Be-2102_VIBRANT+C2_p-026.jpg;BreaDM-Be-2102_VIBRANT+C3_p-026.jpg;BreaDM-Be-2102_VIBRANT+C4_p-026.jpg;BreaDM-Be-2102_VIBRANT+C5_p-026.jpg;BreaDM-Be-2102_VIBRANT+C6_p-026.jpg;BreaDM-Be-2102_VIBRANT+C7_p-026.jpg;BreaDM-Be-2102_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Be_case2102_p26
Be_case2102_p27,0,B,1,M,0.173888;0.826112,0.826112,0,9,BreaDM-Be-2102_VIBRANT_p-027.jpg;BreaDM-Be-2102_VIBRANT+C1_p-027.jpg;BreaDM-Be-2102_VIBRANT+C2_p-027.jpg;BreaDM-Be-2102_VIBRANT+C3_p-027.jpg;BreaDM-Be-2102_VIBRANT+C4_p-027.jpg;BreaDM-Be-2102_VIBRANT+C5_p-027.jpg;BreaDM-Be-2102_VIBRANT+C6_p-027.jpg;BreaDM-Be-2102_VIBRANT+C7_p-027.jpg;BreaDM-Be-2102_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Be_case2102_p27
Be_case2102_p28,0,B,1,M,0.177934;0.822066,0.822066,0,9,BreaDM-Be-2102_VIBRANT_p-028.jpg;BreaDM-Be-2102_VIBRANT+C1_p-028.jpg;BreaDM-Be-2102_VIBRANT+C2_p-028.jpg;BreaDM-Be-2102_VIBRANT+C3_p-028.jpg;BreaDM-Be-2102_VIBRANT+C4_p-028.jpg;BreaDM-Be-2102_VIBRANT+C5_p-028.jpg;BreaDM-Be-2102_VIBRANT+C6_p-028.jpg;BreaDM-Be-2102_VIBRANT+C7_p-028.jpg;BreaDM-Be-2102_VIBRANT+C8_p-028.jpg,test_results_20251028_192154/Be_case2102_p28
Be_case2102_p29,0,B,1,M,0.178230;0.821770,0.821770,0,9,BreaDM-Be-2102_VIBRANT_p-029.jpg;BreaDM-Be-2102_VIBRANT+C1_p-029.jpg;BreaDM-Be-2102_VIBRANT+C2_p-029.jpg;BreaDM-Be-2102_VIBRANT+C3_p-029.jpg;BreaDM-Be-2102_VIBRANT+C4_p-029.jpg;BreaDM-Be-2102_VIBRANT+C5_p-029.jpg;BreaDM-Be-2102_VIBRANT+C6_p-029.jpg;BreaDM-Be-2102_VIBRANT+C7_p-029.jpg;BreaDM-Be-2102_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Be_case2102_p29
Be_case2102_p30,0,B,1,M,0.409121;0.590879,0.590879,0,9,BreaDM-Be-2102_VIBRANT_p-030.jpg;BreaDM-Be-2102_VIBRANT+C1_p-030.jpg;BreaDM-Be-2102_VIBRANT+C2_p-030.jpg;BreaDM-Be-2102_VIBRANT+C3_p-030.jpg;BreaDM-Be-2102_VIBRANT+C4_p-030.jpg;BreaDM-Be-2102_VIBRANT+C5_p-030.jpg;BreaDM-Be-2102_VIBRANT+C6_p-030.jpg;BreaDM-Be-2102_VIBRANT+C7_p-030.jpg;BreaDM-Be-2102_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case2102_p30
Be_case2102_p31,0,B,0,B,0.826643;0.173357,0.173357,1,9,BreaDM-Be-2102_VIBRANT_p-031.jpg;BreaDM-Be-2102_VIBRANT+C1_p-031.jpg;BreaDM-Be-2102_VIBRANT+C2_p-031.jpg;BreaDM-Be-2102_VIBRANT+C3_p-031.jpg;BreaDM-Be-2102_VIBRANT+C4_p-031.jpg;BreaDM-Be-2102_VIBRANT+C5_p-031.jpg;BreaDM-Be-2102_VIBRANT+C6_p-031.jpg;BreaDM-Be-2102_VIBRANT+C7_p-031.jpg;BreaDM-Be-2102_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case2102_p31
Be_case2111_p54,0,B,0,B,0.793294;0.206706,0.206706,1,9,BreaDM-Be-2111_VIBRANT_p-054.jpg;BreaDM-Be-2111_VIBRANT+C1_p-054.jpg;BreaDM-Be-2111_VIBRANT+C2_p-054.jpg;BreaDM-Be-2111_VIBRANT+C3_p-054.jpg;BreaDM-Be-2111_VIBRANT+C4_p-054.jpg;BreaDM-Be-2111_VIBRANT+C5_p-054.jpg;BreaDM-Be-2111_VIBRANT+C6_p-054.jpg;BreaDM-Be-2111_VIBRANT+C7_p-054.jpg;BreaDM-Be-2111_VIBRANT+C8_p-054.jpg,test_results_20251028_192154/Be_case2111_p54
Be_case2111_p55,0,B,0,B,0.734796;0.265204,0.265204,1,9,BreaDM-Be-2111_VIBRANT_p-055.jpg;BreaDM-Be-2111_VIBRANT+C1_p-055.jpg;BreaDM-Be-2111_VIBRANT+C2_p-055.jpg;BreaDM-Be-2111_VIBRANT+C3_p-055.jpg;BreaDM-Be-2111_VIBRANT+C4_p-055.jpg;BreaDM-Be-2111_VIBRANT+C5_p-055.jpg;BreaDM-Be-2111_VIBRANT+C6_p-055.jpg;BreaDM-Be-2111_VIBRANT+C7_p-055.jpg;BreaDM-Be-2111_VIBRANT+C8_p-055.jpg,test_results_20251028_192154/Be_case2111_p55
Be_case2111_p56,0,B,0,B,0.757022;0.242978,0.242978,1,9,BreaDM-Be-2111_VIBRANT_p-056.jpg;BreaDM-Be-2111_VIBRANT+C1_p-056.jpg;BreaDM-Be-2111_VIBRANT+C2_p-056.jpg;BreaDM-Be-2111_VIBRANT+C3_p-056.jpg;BreaDM-Be-2111_VIBRANT+C4_p-056.jpg;BreaDM-Be-2111_VIBRANT+C5_p-056.jpg;BreaDM-Be-2111_VIBRANT+C6_p-056.jpg;BreaDM-Be-2111_VIBRANT+C7_p-056.jpg;BreaDM-Be-2111_VIBRANT+C8_p-056.jpg,test_results_20251028_192154/Be_case2111_p56
Be_case2113_p63,0,B,0,B,0.790185;0.209815,0.209815,1,9,BreaDM-Be-2113_VIBRANT_p-063.jpg;BreaDM-Be-2113_VIBRANT+C1_p-063.jpg;BreaDM-Be-2113_VIBRANT+C2_p-063.jpg;BreaDM-Be-2113_VIBRANT+C3_p-063.jpg;BreaDM-Be-2113_VIBRANT+C4_p-063.jpg;BreaDM-Be-2113_VIBRANT+C5_p-063.jpg;BreaDM-Be-2113_VIBRANT+C6_p-063.jpg;BreaDM-Be-2113_VIBRANT+C7_p-063.jpg;BreaDM-Be-2113_VIBRANT+C8_p-063.jpg,test_results_20251028_192154/Be_case2113_p63
Be_case2113_p64,0,B,0,B,0.809569;0.190431,0.190431,1,9,BreaDM-Be-2113_VIBRANT_p-064.jpg;BreaDM-Be-2113_VIBRANT+C1_p-064.jpg;BreaDM-Be-2113_VIBRANT+C2_p-064.jpg;BreaDM-Be-2113_VIBRANT+C3_p-064.jpg;BreaDM-Be-2113_VIBRANT+C4_p-064.jpg;BreaDM-Be-2113_VIBRANT+C5_p-064.jpg;BreaDM-Be-2113_VIBRANT+C6_p-064.jpg;BreaDM-Be-2113_VIBRANT+C7_p-064.jpg;BreaDM-Be-2113_VIBRANT+C8_p-064.jpg,test_results_20251028_192154/Be_case2113_p64
Be_case2113_p65,0,B,0,B,0.789664;0.210336,0.210336,1,9,BreaDM-Be-2113_VIBRANT_p-065.jpg;BreaDM-Be-2113_VIBRANT+C1_p-065.jpg;BreaDM-Be-2113_VIBRANT+C2_p-065.jpg;BreaDM-Be-2113_VIBRANT+C3_p-065.jpg;BreaDM-Be-2113_VIBRANT+C4_p-065.jpg;BreaDM-Be-2113_VIBRANT+C5_p-065.jpg;BreaDM-Be-2113_VIBRANT+C6_p-065.jpg;BreaDM-Be-2113_VIBRANT+C7_p-065.jpg;BreaDM-Be-2113_VIBRANT+C8_p-065.jpg,test_results_20251028_192154/Be_case2113_p65
Be_case2113_p66,0,B,0,B,0.795889;0.204111,0.204111,1,9,BreaDM-Be-2113_VIBRANT_p-066.jpg;BreaDM-Be-2113_VIBRANT+C1_p-066.jpg;BreaDM-Be-2113_VIBRANT+C2_p-066.jpg;BreaDM-Be-2113_VIBRANT+C3_p-066.jpg;BreaDM-Be-2113_VIBRANT+C4_p-066.jpg;BreaDM-Be-2113_VIBRANT+C5_p-066.jpg;BreaDM-Be-2113_VIBRANT+C6_p-066.jpg;BreaDM-Be-2113_VIBRANT+C7_p-066.jpg;BreaDM-Be-2113_VIBRANT+C8_p-066.jpg,test_results_20251028_192154/Be_case2113_p66
Be_case2113_p67,0,B,0,B,0.774742;0.225258,0.225258,1,9,BreaDM-Be-2113_VIBRANT_p-067.jpg;BreaDM-Be-2113_VIBRANT+C1_p-067.jpg;BreaDM-Be-2113_VIBRANT+C2_p-067.jpg;BreaDM-Be-2113_VIBRANT+C3_p-067.jpg;BreaDM-Be-2113_VIBRANT+C4_p-067.jpg;BreaDM-Be-2113_VIBRANT+C5_p-067.jpg;BreaDM-Be-2113_VIBRANT+C6_p-067.jpg;BreaDM-Be-2113_VIBRANT+C7_p-067.jpg;BreaDM-Be-2113_VIBRANT+C8_p-067.jpg,test_results_20251028_192154/Be_case2113_p67
Be_case2113_p68,0,B,0,B,0.754308;0.245692,0.245692,1,9,BreaDM-Be-2113_VIBRANT_p-068.jpg;BreaDM-Be-2113_VIBRANT+C1_p-068.jpg;BreaDM-Be-2113_VIBRANT+C2_p-068.jpg;BreaDM-Be-2113_VIBRANT+C3_p-068.jpg;BreaDM-Be-2113_VIBRANT+C4_p-068.jpg;BreaDM-Be-2113_VIBRANT+C5_p-068.jpg;BreaDM-Be-2113_VIBRANT+C6_p-068.jpg;BreaDM-Be-2113_VIBRANT+C7_p-068.jpg;BreaDM-Be-2113_VIBRANT+C8_p-068.jpg,test_results_20251028_192154/Be_case2113_p68
Be_case2113_p69,0,B,0,B,0.714234;0.285766,0.285766,1,9,BreaDM-Be-2113_VIBRANT_p-069.jpg;BreaDM-Be-2113_VIBRANT+C1_p-069.jpg;BreaDM-Be-2113_VIBRANT+C2_p-069.jpg;BreaDM-Be-2113_VIBRANT+C3_p-069.jpg;BreaDM-Be-2113_VIBRANT+C4_p-069.jpg;BreaDM-Be-2113_VIBRANT+C5_p-069.jpg;BreaDM-Be-2113_VIBRANT+C6_p-069.jpg;BreaDM-Be-2113_VIBRANT+C7_p-069.jpg;BreaDM-Be-2113_VIBRANT+C8_p-069.jpg,test_results_20251028_192154/Be_case2113_p69
Be_case2113_p70,0,B,0,B,0.689747;0.310253,0.310253,1,9,BreaDM-Be-2113_VIBRANT_p-070.jpg;BreaDM-Be-2113_VIBRANT+C1_p-070.jpg;BreaDM-Be-2113_VIBRANT+C2_p-070.jpg;BreaDM-Be-2113_VIBRANT+C3_p-070.jpg;BreaDM-Be-2113_VIBRANT+C4_p-070.jpg;BreaDM-Be-2113_VIBRANT+C5_p-070.jpg;BreaDM-Be-2113_VIBRANT+C6_p-070.jpg;BreaDM-Be-2113_VIBRANT+C7_p-070.jpg;BreaDM-Be-2113_VIBRANT+C8_p-070.jpg,test_results_20251028_192154/Be_case2113_p70
Be_case2113_p71,0,B,0,B,0.713006;0.286994,0.286994,1,9,BreaDM-Be-2113_VIBRANT_p-071.jpg;BreaDM-Be-2113_VIBRANT+C1_p-071.jpg;BreaDM-Be-2113_VIBRANT+C2_p-071.jpg;BreaDM-Be-2113_VIBRANT+C3_p-071.jpg;BreaDM-Be-2113_VIBRANT+C4_p-071.jpg;BreaDM-Be-2113_VIBRANT+C5_p-071.jpg;BreaDM-Be-2113_VIBRANT+C6_p-071.jpg;BreaDM-Be-2113_VIBRANT+C7_p-071.jpg;BreaDM-Be-2113_VIBRANT+C8_p-071.jpg,test_results_20251028_192154/Be_case2113_p71
Ma_case1801_p41,1,M,0,B,0.828039;0.171961,0.171961,0,9,BreaDM-Ma-1801_VIBRANT_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C1_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C2_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C3_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C4_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C5_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C6_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C7_p-041.jpg;BreaDM-Ma-1801_VIBRANT+C8_p-041.jpg,test_results_20251028_192154/Ma_case1801_p41
Ma_case1801_p42,1,M,0,B,0.819666;0.180334,0.180334,0,9,BreaDM-Ma-1801_VIBRANT_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C1_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C2_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C3_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C4_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C5_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C6_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C7_p-042.jpg;BreaDM-Ma-1801_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case1801_p42
Ma_case1801_p43,1,M,1,M,0.462002;0.537998,0.537998,1,9,BreaDM-Ma-1801_VIBRANT_p-043.jpg;BreaDM-Ma-1801_VIBRANT+C1_p-043.jpg;BreaDM-Ma-1801_VIBRANT+C2_p-043.jpg;BreaDM-Ma-1801_VIBRANT+C3_p-043.jpg;BreaDM-Ma-1801_VIBRANT+C4_p-043.jpg;BreaDM-Ma-1801_VIBRANT+C5_p-043.jpg;BreaDM-Ma-1801_VIBRANT+C6_p-043.jpg;BreaDM-Ma-1801_VIBRANT+C7_p-043.jpg;BreaDM-Ma-1801_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Ma_case1801_p43
Ma_case1801_p44,1,M,1,M,0.229213;0.770787,0.770787,1,9,BreaDM-Ma-1801_VIBRANT_p-044.jpg;BreaDM-Ma-1801_VIBRANT+C1_p-044.jpg;BreaDM-Ma-1801_VIBRANT+C2_p-044.jpg;BreaDM-Ma-1801_VIBRANT+C3_p-044.jpg;BreaDM-Ma-1801_VIBRANT+C4_p-044.jpg;BreaDM-Ma-1801_VIBRANT+C5_p-044.jpg;BreaDM-Ma-1801_VIBRANT+C6_p-044.jpg;BreaDM-Ma-1801_VIBRANT+C7_p-044.jpg;BreaDM-Ma-1801_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Ma_case1801_p44
Ma_case1801_p45,1,M,1,M,0.273598;0.726402,0.726402,1,9,BreaDM-Ma-1801_VIBRANT_p-045.jpg;BreaDM-Ma-1801_VIBRANT+C1_p-045.jpg;BreaDM-Ma-1801_VIBRANT+C2_p-045.jpg;BreaDM-Ma-1801_VIBRANT+C3_p-045.jpg;BreaDM-Ma-1801_VIBRANT+C4_p-045.jpg;BreaDM-Ma-1801_VIBRANT+C5_p-045.jpg;BreaDM-Ma-1801_VIBRANT+C6_p-045.jpg;BreaDM-Ma-1801_VIBRANT+C7_p-045.jpg;BreaDM-Ma-1801_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Ma_case1801_p45
Ma_case1821_p42,1,M,1,M,0.211576;0.788424,0.788424,1,9,BreaDM-Ma-1821_VIBRANT_p-042.jpg;BreaDM-Ma-1821_VIBRANT+C1_p-042.jpg;BreaDM-Ma-1821_VIBRANT+C2_p-042.jpg;BreaDM-Ma-1821_VIBRANT+C3_p-042.jpg;BreaDM-Ma-1821_VIBRANT+C4_p-042.jpg;BreaDM-Ma-1821_VIBRANT+C5_p-042.jpg;BreaDM-Ma-1821_VIBRANT+C6_p-042.jpg;BreaDM-Ma-1821_VIBRANT+C7_p-042.jpg;BreaDM-Ma-1821_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case1821_p42
Ma_case1821_p43,1,M,1,M,0.200177;0.799823,0.799823,1,9,BreaDM-Ma-1821_VIBRANT_p-043.jpg;BreaDM-Ma-1821_VIBRANT+C1_p-043.jpg;BreaDM-Ma-1821_VIBRANT+C2_p-043.jpg;BreaDM-Ma-1821_VIBRANT+C3_p-043.jpg;BreaDM-Ma-1821_VIBRANT+C4_p-043.jpg;BreaDM-Ma-1821_VIBRANT+C5_p-043.jpg;BreaDM-Ma-1821_VIBRANT+C6_p-043.jpg;BreaDM-Ma-1821_VIBRANT+C7_p-043.jpg;BreaDM-Ma-1821_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Ma_case1821_p43
Ma_case1821_p44,1,M,1,M,0.181964;0.818036,0.818036,1,9,BreaDM-Ma-1821_VIBRANT_p-044.jpg;BreaDM-Ma-1821_VIBRANT+C1_p-044.jpg;BreaDM-Ma-1821_VIBRANT+C2_p-044.jpg;BreaDM-Ma-1821_VIBRANT+C3_p-044.jpg;BreaDM-Ma-1821_VIBRANT+C4_p-044.jpg;BreaDM-Ma-1821_VIBRANT+C5_p-044.jpg;BreaDM-Ma-1821_VIBRANT+C6_p-044.jpg;BreaDM-Ma-1821_VIBRANT+C7_p-044.jpg;BreaDM-Ma-1821_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Ma_case1821_p44
Ma_case1821_p45,1,M,1,M,0.194314;0.805686,0.805686,1,9,BreaDM-Ma-1821_VIBRANT_p-045.jpg;BreaDM-Ma-1821_VIBRANT+C1_p-045.jpg;BreaDM-Ma-1821_VIBRANT+C2_p-045.jpg;BreaDM-Ma-1821_VIBRANT+C3_p-045.jpg;BreaDM-Ma-1821_VIBRANT+C4_p-045.jpg;BreaDM-Ma-1821_VIBRANT+C5_p-045.jpg;BreaDM-Ma-1821_VIBRANT+C6_p-045.jpg;BreaDM-Ma-1821_VIBRANT+C7_p-045.jpg;BreaDM-Ma-1821_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Ma_case1821_p45
Ma_case1821_p46,1,M,1,M,0.221285;0.778715,0.778715,1,9,BreaDM-Ma-1821_VIBRANT_p-046.jpg;BreaDM-Ma-1821_VIBRANT+C1_p-046.jpg;BreaDM-Ma-1821_VIBRANT+C2_p-046.jpg;BreaDM-Ma-1821_VIBRANT+C3_p-046.jpg;BreaDM-Ma-1821_VIBRANT+C4_p-046.jpg;BreaDM-Ma-1821_VIBRANT+C5_p-046.jpg;BreaDM-Ma-1821_VIBRANT+C6_p-046.jpg;BreaDM-Ma-1821_VIBRANT+C7_p-046.jpg;BreaDM-Ma-1821_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Ma_case1821_p46
Ma_case1821_p47,1,M,1,M,0.211289;0.788711,0.788711,1,9,BreaDM-Ma-1821_VIBRANT_p-047.jpg;BreaDM-Ma-1821_VIBRANT+C1_p-047.jpg;BreaDM-Ma-1821_VIBRANT+C2_p-047.jpg;BreaDM-Ma-1821_VIBRANT+C3_p-047.jpg;BreaDM-Ma-1821_VIBRANT+C4_p-047.jpg;BreaDM-Ma-1821_VIBRANT+C5_p-047.jpg;BreaDM-Ma-1821_VIBRANT+C6_p-047.jpg;BreaDM-Ma-1821_VIBRANT+C7_p-047.jpg;BreaDM-Ma-1821_VIBRANT+C8_p-047.jpg,test_results_20251028_192154/Ma_case1821_p47
Ma_case1821_p48,1,M,1,M,0.206585;0.793415,0.793415,1,9,BreaDM-Ma-1821_VIBRANT_p-048.jpg;BreaDM-Ma-1821_VIBRANT+C1_p-048.jpg;BreaDM-Ma-1821_VIBRANT+C2_p-048.jpg;BreaDM-Ma-1821_VIBRANT+C3_p-048.jpg;BreaDM-Ma-1821_VIBRANT+C4_p-048.jpg;BreaDM-Ma-1821_VIBRANT+C5_p-048.jpg;BreaDM-Ma-1821_VIBRANT+C6_p-048.jpg;BreaDM-Ma-1821_VIBRANT+C7_p-048.jpg;BreaDM-Ma-1821_VIBRANT+C8_p-048.jpg,test_results_20251028_192154/Ma_case1821_p48
